,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,type,gdp,coordinates,Dollars_per_Gallon
110,2011-12-20,ATL,12,82,1021,12,10,8,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.8289999999999997
111,2011-12-21,ATL,17,95,1015,6,13,8,Fog-Rain-Thunderstorm,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.8739999999999997
112,2011-12-22,ATL,16,94,1015,8,14,8,Fog-Rain-Thunderstorm,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.91
113,2011-12-23,ATL,10,71,1022,16,20,6,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.885
114,2011-12-24,ATL,9,68,1028,15,12,5,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
115,2011-12-25,ATL,8,85,1027,9,9,7,Rain,True,True,False,large_airport,299615.5,"33.6367, -84.428101",
116,2011-12-26,ATL,7,69,1024,15,13,6,Rain,True,False,True,large_airport,299615.5,"33.6367, -84.428101",
117,2011-12-27,ATL,8,81,1012,11,21,7,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.8939999999999997
118,2011-12-28,ATL,7,60,1019,16,12,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.891
119,2011-12-29,ATL,7,59,1018,16,7,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.93
120,2011-12-30,ATL,11,71,1017,15,10,5,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.917
121,2011-12-31,ATL,13,58,1019,16,9,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
122,2011-09-01,ORD,28,70,1013,15,9,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.088
123,2011-09-02,ORD,29,64,1012,15,12,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.0380000000000003
124,2011-09-03,ORD,26,70,1012,15,10,6,Rain-Thunderstorm,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
125,2011-09-04,ORD,19,70,1013,16,19,5,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
126,2011-09-05,ORD,15,64,1020,16,24,3,,True,True,True,large_airport,581982.0,"41.9786, -87.9048",
127,2011-09-06,ORD,15,60,1022,16,16,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.043
128,2011-09-07,ORD,16,63,1021,16,17,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.05
129,2011-09-08,ORD,19,62,1018,16,20,6,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.0180000000000002
130,2011-09-09,ORD,19,84,1014,16,13,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.9619999999999997
131,2011-09-10,ORD,19,77,1016,14,5,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
132,2011-09-11,ORD,21,68,1016,14,9,2,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
133,2011-09-12,ORD,24,62,1013,16,18,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.938
134,2011-09-13,ORD,18,62,1012,13,14,0,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.9219999999999997
135,2011-09-14,ORD,12,68,1019,13,12,4,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.937
136,2011-09-15,ORD,11,55,1027,16,14,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.0189999999999997
137,2011-09-16,ORD,11,64,1028,16,5,8,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.002
138,2011-09-17,ORD,15,59,1025,16,14,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
139,2011-09-18,ORD,16,78,1019,11,15,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
140,2011-09-19,ORD,17,82,1014,12,9,6,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.938
141,2011-09-20,ORD,17,71,1016,14,12,4,Fog,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.946
142,2011-09-21,ORD,18,65,1014,16,18,4,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.9189999999999996
143,2011-09-22,ORD,14,71,1019,16,11,6,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.853
144,2011-09-23,ORD,13,68,1018,16,11,5,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.827
145,2011-09-24,ORD,14,77,1015,16,7,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
146,2011-09-25,ORD,14,86,1012,15,9,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
147,2011-09-26,ORD,14,83,1003,12,25,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.86
148,2011-09-27,ORD,15,87,1006,14,13,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.928
149,2011-09-28,ORD,14,90,1008,13,11,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.877
150,2011-09-29,ORD,14,82,1006,14,22,6,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.8939999999999997
151,2011-09-30,ORD,11,68,1015,15,24,6,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.844
152,2011-10-01,ORD,9,74,1025,16,17,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
153,2011-10-02,ORD,12,60,1024,16,9,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
154,2011-10-03,ORD,14,61,1023,16,8,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.815
155,2011-10-04,ORD,16,64,1025,16,4,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.838
156,2011-10-05,ORD,18,63,1023,16,5,0,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.835
157,2011-10-06,ORD,19,61,1024,16,7,0,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.9160000000000004
158,2011-10-07,ORD,21,60,1024,16,12,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.8810000000000002
159,2011-10-08,ORD,20,67,1025,16,12,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
160,2011-10-09,ORD,19,58,1026,16,6,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
161,2011-10-10,ORD,18,66,1021,16,10,4,,True,True,True,large_airport,581982.0,"41.9786, -87.9048",2.911
162,2011-10-11,ORD,20,63,1015,16,8,5,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.889
163,2011-10-12,ORD,19,59,1008,16,13,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.917
164,2011-10-13,ORD,15,74,1000,13,11,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.972
165,2011-10-14,ORD,13,62,1002,16,25,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.056
166,2011-10-15,ORD,13,53,1009,16,25,2,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
167,2011-10-16,ORD,13,60,1009,16,14,5,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
168,2011-10-17,ORD,10,52,1011,16,17,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.986
169,2011-10-18,ORD,9,66,1010,15,14,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.01
170,2011-10-19,ORD,8,80,1005,15,29,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.9819999999999998
171,2011-10-20,ORD,7,74,1004,16,26,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.028
172,2011-10-21,ORD,8,64,1017,16,9,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.01
173,2011-10-22,ORD,10,60,1017,16,6,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
174,2011-10-23,ORD,12,61,1013,15,11,4,Rain-Thunderstorm,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
175,2011-10-24,ORD,12,63,1017,16,12,2,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.036
176,2011-10-25,ORD,16,61,1012,16,19,7,Rain-Thunderstorm,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.025
177,2011-10-26,ORD,10,80,1012,16,20,8,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.0060000000000002
178,2011-10-27,ORD,8,72,1017,15,9,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.088
179,2011-10-28,ORD,7,64,1020,16,9,6,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.051
180,2011-10-29,ORD,7,57,1018,16,8,2,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
181,2011-10-30,ORD,7,68,1017,15,18,6,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
182,2011-10-31,ORD,7,71,1017,15,8,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.028
183,2011-11-01,ORD,10,68,1019,16,17,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.011
184,2011-11-02,ORD,14,61,1016,16,19,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.991
185,2011-11-03,ORD,8,76,1018,16,29,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.036
186,2011-11-04,ORD,7,68,1025,16,10,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.0669999999999997
187,2011-11-05,ORD,8,64,1022,16,16,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
188,2011-11-06,ORD,10,69,1017,16,26,7,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
189,2011-11-07,ORD,13,72,1022,15,6,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.114
190,2011-11-08,ORD,9,87,1016,8,16,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.1189999999999998
191,2011-11-09,ORD,10,84,1005,12,23,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.095
192,2011-11-10,ORD,3,73,1015,14,17,5,Rain-Snow,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.1310000000000002
193,2011-11-11,ORD,3,67,1013,16,14,3,,True,True,True,large_airport,581982.0,"41.9786, -87.9048",3.178
194,2011-11-12,ORD,9,63,1007,16,21,5,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
195,2011-11-13,ORD,15,53,998,16,32,5,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
196,2011-11-14,ORD,7,72,1004,16,6,6,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.158
197,2011-11-15,ORD,9,63,1008,16,13,2,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.156
198,2011-11-16,ORD,4,43,1017,16,19,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.0860000000000003
199,2011-11-17,ORD,-1,52,1022,16,17,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.052
200,2011-11-18,ORD,3,46,1016,16,30,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.0189999999999997
201,2011-11-19,ORD,11,57,1009,16,27,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
202,2011-11-20,ORD,8,72,1023,16,19,8,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
203,2011-11-21,ORD,7,74,1025,16,15,7,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.964
204,2011-11-22,ORD,6,84,1016,11,18,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.005
205,2011-11-23,ORD,6,75,1022,12,10,2,Fog,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.9360000000000004
206,2011-11-24,ORD,7,88,1021,9,22,7,,True,True,True,large_airport,581982.0,"41.9786, -87.9048",
207,2011-11-25,ORD,10,72,1014,15,27,5,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.9139999999999997
208,2011-11-26,ORD,11,81,1009,9,18,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
209,2011-11-27,ORD,5,81,1015,15,19,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
210,2011-11-28,ORD,3,73,1019,16,17,7,Snow,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.9389999999999996
211,2011-11-29,ORD,3,68,1014,16,34,7,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.991
212,2011-11-30,ORD,2,50,1019,16,12,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",3.0010000000000003
213,2011-12-01,ORD,3,64,1024,15,11,7,Rain-Snow,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.969
214,2011-12-02,ORD,3,77,1029,14,11,5,Snow,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.968
215,2011-12-03,ORD,7,75,1022,13,21,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
216,2011-12-04,ORD,7,80,1016,15,20,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
217,2011-12-05,ORD,3,78,1025,16,14,8,Rain-Snow,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.9410000000000003
218,2011-12-06,ORD,0,67,1024,15,13,7,Snow,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.977
219,2011-12-07,ORD,-1,62,1018,16,15,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.943
220,2011-12-08,ORD,-1,70,1022,16,10,8,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.867
221,2011-12-09,ORD,-4,64,1025,12,14,5,Snow,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.841
222,2011-12-10,ORD,-7,54,1032,16,15,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
223,2011-12-11,ORD,2,64,1029,16,19,0,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
224,2011-12-12,ORD,2,67,1029,16,10,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.824
225,2011-12-13,ORD,6,76,1027,13,6,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.8539999999999996
